fc_timestamp,fc_vlv_1_current,fc_vlv_1_old,fc_vlv_2_current,fc_vlv_2_old,fc_vlv_3_current,fc_vlv_3_old,fc_pt_1,fc_pt_2,fc_pt_3,fc_pt_4,fc_pt_5,fc_tc_1,fc_tc_2,fc_tc_3,fc_imu1_x,fc_imu1_y,fc_imu1_z,fc_imu1_wp,fc_imu1_wr,fc_imu1_wy,fc_imu2_x,fc_imu2_y,fc_imu2_z,fc_imu2_wp,fc_imu2_wr,fc_imu2_wy,fc_gps_lat,fc_gps_long,fc_gps_alt,fc_gps_sats,fc_bar_1,fc_bar_2,fc_24V_voltage,fc_24V_current,fc_12V_voltage,fc_12V_current,fc_5V_voltage,fc_5V_current,fc_3V3_voltage,fc_3V3_current,fc_board_temp,fc_auto_state
1774716131722880000,0.0,0.0,0.004029303789138794,0.0,0.005372405052185059,0.0,-623.3278198242188,-625.0,-623.3278198242188,-625.0,-625.0,-51777831436288.0,-51777831436288.0,-51777831436288.0,1.009186863899231,9.945817947387695,0.876304566860199,-0.24414807558059692,0.7324442267417908,-0.7934812307357788,1.2162915468215942,9.796175003051758,0.7242681384086609,0.06103701889514923,0.48829615116119385,-0.12207403779029846,0.0,0.0,0.0,0.0,1013.72998046875,1013.6300048828125,0.012882501818239689,0.0,0.0,0.0,5.015140056610107,0.02014652080833912,3.295809745788574,0.20280829071998596,18.75,0.0
1774716131742880000,0.0067155067808926105,0.0,0.004029303789138794,0.0,0.0,0.0,-621.6557006835938,-625.0,-625.0,-625.0,-625.0,-51777831436288.0,-51777831436288.0,-51777831436288.0,0.998412549495697,9.932648658752441,0.8643332123756409,-0.24414807558059692,0.7324442267417908,-0.7934812307357788,1.2450228929519653,9.799766540527344,0.7386338114738464,0.06103701889514923,0.48829615116119385,-0.1831110566854477,0.0,0.0,0.0,0.0,1013.6799926757812,1013.6799926757812,0.01932375319302082,0.0,0.0,0.0,5.016483306884766,0.009401708841323853,3.2993555068969727,0.2202686220407486,18.75,0.0
1774716131764000000,0.004029303789138794,0.0,0.0,0.0,0.0013431012630462646,0.0,-623.3278198242188,-625.0,-625.0,-625.0,-625.0,-51777831436288.0,-51777831436288.0,-51777831436288.0,0.9768640995025635,9.915888786315918,0.8775017261505127,-0.1831110566854477,0.7934812307357788,-0.8545182943344116,1.236642837524414,9.817723274230957,0.7410280704498291,0.06103701889514923,0.48829615116119385,-0.1831110566854477,0.0,0.0,0.0,0.0,1013.719970703125,1013.6400146484375,0.03220625966787338,0.0,0.0,0.0,5.016483306884766,0.0067155067808926105,3.298469066619873,0.21892553567886353,18.75,0.0
1774716131784000000,0.004029303789138794,0.0,0.005372405052185059,0.0,0.0026862025260925293,0.0,-625.0,-625.0,-625.0,-625.0,-625.0,-51777831436288.0,-51777831436288.0,-51777831436288.0,1.0115811824798584,9.956591606140137,0.8571503758430481,-0.1831110566854477,0.7324442267417908,-0.9155552983283997,1.2462199926376343,9.78061294555664,0.7541965246200562,0.06103701889514923,0.48829615116119385,-0.1831110566854477,0.0,0.0,0.0,0.0,1013.7100219726562,1013.77001953125,0.012882501818239689,0.0,0.0,0.0,5.016483306884766,0.009401708841323853,3.298469066619873,0.2202686220407486,18.75,0.0
1774716131804960000,0.005372405052185059,0.0,0.005372405052185059,0.0,0.0013431012630462646,0.0,-621.6557006835938,-625.0,-625.0,-625.0,-625.0,-51777831436288.0,-51777831436288.0,-51777831436288.0,1.0115811824798584,9.956591606140137,0.8559532761573792,-0.24414807558059692,0.6714072227478027,-0.8545182943344116,1.2342486381530762,9.80216121673584,0.7446194291114807,0.0,0.48829615116119385,-0.1831110566854477,0.0,0.0,0.0,0.0,1013.6099853515625,1013.75,0.03864750638604164,0.0,0.0,0.0,5.016483306884766,0.009401708841323853,3.296696186065674,0.212210014462471,18.75,0.0
1774716131824960000,0.0026862025260925293,0.0,0.004029303789138794,0.0,0.0,0.0,-625.0,-625.0,-625.0,-625.0,-625.0,-51777831436288.0,-51777831436288.0,-51777831436288.0,0.9840469360351562,9.950606346130371,0.8595446348190308,-0.24414807558059692,0.7324442267417908,-0.8545182943344116,1.2474172115325928,9.792583465576172,0.7374366521835327,0.0,0.48829615116119385,-0.12207403779029846,0.0,0.0,0.0,0.0,1013.7000122070312,1013.6599731445312,0.03220625966787338,0.0,0.0,0.0,5.016483306884766,0.009401708841323853,3.296696186065674,0.20818069577217102,18.75,0.0
1774716131844960000,0.005372405052185059,0.0,0.005372405052185059,0.0,0.004029303789138794,0.0,-619.9835205078125,-623.3278198242188,-619.9835205078125,-625.0,-625.0,-51777831436288.0,-51777831436288.0,-51777831436288.0,1.0067925453186035,9.937437057495117,0.8619388937950134,-0.24414807558059692,0.7324442267417908,-0.8545182943344116,1.2629799842834473,9.777020454406738,0.7494080066680908,0.0,0.48829615116119385,-0.12207403779029846,0.0,0.0,0.0,0.0,1013.6799926757812,1013.7000122070312,0.025765003636479378,0.0,0.0,0.0,5.016483306884766,0.009401708841323853,3.3002419471740723,0.21892553567886353,18.75,0.0
1774716131865920000,0.013431013561785221,0.0,0.0013431012630462646,0.0,0.0,0.0,-619.9835205078125,-625.0,-623.3278198242188,-625.0,-625.0,-51777831436288.0,-51777831436288.0,-51777831436288.0,0.9948211908340454,9.938633918762207,0.876304566860199,-0.1831110566854477,0.7324442267417908,-0.8545182943344116,1.256994366645813,9.787795066833496,0.7326480746269226,0.0,0.4272591471672058,-0.1831110566854477,0.0,0.0,0.0,0.0,1013.6599731445312,1013.75,0.01932375319302082,0.04835164546966553,0.0,0.0,5.017826557159424,0.004029303789138794,3.296696186065674,0.32503053545951843,18.75,0.0
1774716131885920000,0.0026862025260925293,0.0,0.004029303789138794,0.0,0.0013431012630462646,0.0,-621.6557006835938,-625.0,-625.0,-625.0,-625.0,-51777831436288.0,-51777831436288.0,-51777831436288.0,1.0079896450042725,9.936240196228027,0.8798959851264954,-0.24414807558059692,0.7324442267417908,-0.8545182943344116,1.2354457378387451,9.787795066833496,0.7230709791183472,0.06103701889514923,0.48829615116119385,-0.12207403779029846,0.0,0.0,0.0,0.0,1013.6900024414062,1013.6699829101562,0.012882501818239689,0.0,0.0,0.0,5.015140056610107,0.009401708841323853,3.2975826263427734,0.20818069577217102,18.75,0.0
1774716131906880000,0.004029303789138794,0.0,0.0,0.0,0.0013431012630462646,0.0,-621.6557006835938,-625.0,-625.0,-625.0,-625.0,-51777831436288.0,-51777831436288.0,-51777831436288.0,1.0127782821655273,9.936240196228027,0.8559532761573792,-0.24414807558059692,0.7324442267417908,-0.8545182943344116,0.9409499764442444,9.799766540527344,0.7362395524978638,0.06103701889514923,0.48829615116119385,-0.12207403779029846,0.0,0.0,0.0,0.0,1013.6300048828125,1013.739990234375,0.012882501818239689,0.0,0.0,0.0,5.015140056610107,0.009401708841323853,3.298469066619873,0.21355310082435608,18.75,0.0
